id	text	class_label
7351	Couldn't make new account. I've clicked the kirim OTP thrice but I didn't receive any message. Now my account is blocked. I am sure my card is still active. Pls fix it, I need it for my flight tomorrow. It's an urgent matter!!	1
7352	I cannot enter my date of birth correctly	1
7353	It's seem like most android system is not functioning well as stated ....please do some research or do some amendment....as for me is when I send my Mobile number....it's jus appear nothing ...no one time password ....please revert that and solved the issues ...and the app I downloaded is a red color instead of blue ....	1
7354	Because it is very good aap	0
7355	Terrible for battery life, had to charge my phone in under half a day from coming off charge!	1
7356	Allow to many permission please ban this application. A total waste.	1
7357	The app is unable to send me an OTP because there were too many effective	1
7358	Good	0
7359	Very slow to open. Takes a lot from the battery.. and in many cases it closes before opening.	0
7360	I am unable to register. The app says "Error Registering" after entering the OTP. Kindly assist. It shows the beacon is transmitting but I am unable to login.	1
7361	Unable to login. I am on business visa. No Qatar ID.	1
7362	Draining my battery! What did Google do?? It was working fine up to a few days ago & now I need to charge my battery every few hrs because of this app	1
7363	history can't tap back to do checkout (when the check in missing)	1
7364	This app is waste no showing near by cases and no changing phone number	1
7365	Good	0
7366	Good app	0
7367	Inaccurate information. I'm happy to aid in track and trace but yesterday it said 33 hospital cases, today it says 2 new hospital cases and 3 released but 35 confirmed hospitalised.	1
7368	\u2018Error verifying phone number\u2019 when entering all but the leading zero of my mobile number	1
7369	This app only checks exposure if it comes within a short distance of someone else who has the app. No exposure checks mean you havent been close enough to someone for it to check.	1
7370	Thanks guys, test results issue fixed \ud83d\udc4d	0
7371	Checking daily. Great	0
7372	This app is very important for me I thanks govt of this message	0
7373	This App causes interruption in Bluetooth Devices.	1
7374	Dissaster phone killing app, access to delete and format SD card? Access to private library??? Power hungry, constant pinging location draning battery and the phone goes hot it is obligated to be installed. COVID 19 or not, Thank you very much for that. Needs heavy optimization and less agressive personal data access .	1
7375	Doesn't work properly. Checked it to see if it was still active on December 10th, and while it said "Active", it clearly was not because it reacted by downloading data and immediately giving me a warning that I had been in contact with an infected. I had not been outside at all that day, so I am left to conclude that this warning is potentially months old. So the app is apparently absolutely useless unless you check it daily.	1
7376	verry good	0
7377	Ok	0
7378	Showing error while downloading the App	1
7379	Bakwas hai	1
7380	Poor	1
7381	HSE are not credible to state personal details are not stored, details must be accessed repeatedly for system to operate effectively. Lordi.	0
7382	It's a very good application ,, PLZ try you	0
7383	The way it drains my battery is may as well be perminately plugged in	1
7384	excellent app	0
7385	Terrible application	1
7386	Drains to much battery with Bluetooth on all the time. In spite my data privacy concerns, I think it is a good move to improve contact tracing but the app could provide a list of the places, with date and time, where I checked in for my own control. It is already collecting my info so why not allow me to access it?	1
7387	Fix the reliance on Play services. Huawei phones can access the play store but can't use the app if it requires play services.	1
7388	Thank you ScoMo	0
7389	I thought only bluetooth is used.. so why is Location also activated? Location is tracking and invading of privacy. News reports say only bluetooth is needed. Why was activation of location not highlighted to us? What is going on? Bad reply to my questions..if you know it's going to be activated, why is it not informed to all? Why hide?	1
7390	Pathetic.	1
7391	Was working fine until two days ago. Completely draining my battery and making my phone run hot over the weekend. Read about this issue in an article this morning and decided to uninstall to see if it made any difference and my battery is 100% better off with that decision.	1
7392	More update this app	0
7393	Super aap	0
7394	Whom ever developed this should get a gold star	1
7395	I been trying to signup since 5 days. It is showing an error "Something went wrong, please try again later ". Dear team please fix this issue, I need to buy grocery.	1
7396	Latest update (2.1.2) has not fixed the 1 hour certificate limit on shopping trips. The Apple version has been fixed, why would you expect Android shoppers to be faster?	1
7397	why my tawakkalna apps is not working?	1
7398	Sspy	1
7399	Not worth	1
7400	Excellent	0
7401	Good work	0
7402	Great!	0
7403	Battery draining.	1
7404	very good about to our health.	0
7405	This app has protected me from coronavirus by blocking the affect of 5g. 5 stars	0
7406	Quite useful, though it keep on crashing. Might need update ASAP.	0
7407	Tried signing up for 10 times, never recieved the OTP	1
7408	eat my battery auto shutdown thankyou	1
7409	The app is power consuming.	1
7410	Not working \ud83d\ude15 \ud83d\ude11 \ud83d\ude12 \ud83d\ude10 \ud83d\ude22	1
7411	Just wondering why the numbers for the different counties are 2 days behind?	1
7412	The app is useful as the law implies was to show ehtheraz to get into shops and all. But from yestrday my app has crashed i dnt knw why. Its showing app ist responding or working. Pls deal with bugs ....to ve proper working of apps	0
